# Generated by LORRAX 0.1.0 at 2026-07-08 10:21:24 UTC
# Sigma frequency debug decomposition (per-(k, n) diagonals; all energies in eV).
# k               	n               	E_dft           	Edft-Ef         	kin_ion         	V_H             	x_bare          	x_head          	sig_c(Edft).Re  	sig_c(Edft).Im  	sig_c_head(Edft).Re	sig_c_head(Edft).Im	eqp0            	eqp1            

k-point 0:
               0	               0	      -65.461080	      -61.190600	     -633.568138	     +591.957214	      -39.612467	       -2.958852	       +6.928753	       -4.581679	       +0.211994	       +0.000000	      -74.294639	      -74.294639
               0	               1	      -65.461080	      -61.190600	     -633.568138	     +591.957214	      -39.612467	       -2.958852	       +6.786181	       -4.591355	       +0.211994	       +0.000000	      -74.437211	      -74.437211
               0	               2	      -42.076878	      -37.806398	     -603.405061	     +587.757575	      -33.491363	       -2.958852	      -12.888118	  +179251.560855	       +0.333768	       +0.000000	      -62.026968	      -62.026968
               0	               3	      -42.076878	      -37.806398	     -603.405061	     +587.757575	      -33.491363	       -2.958852	      -12.863842	  +179251.804015	       +0.333768	       +0.000000	      -62.002692	      -62.002692
               0	               4	      -39.554728	      -35.284248	     -594.460658	     +576.123451	      -32.819534	       -2.958852	      -10.245024	   +96626.718869	       +0.355813	       +0.000000	      -61.401765	      -61.401765
               0	               5	      -39.554728	      -35.284248	     -594.460658	     +576.123451	      -32.819534	       -2.958852	      -10.311338	   +96626.904111	       +0.355813	       +0.000000	      -61.468079	      -61.468079
               0	               6	      -39.383435	      -35.112955	     -604.080889	     +584.447683	      -32.787567	       -2.958852	      -16.296101	  -266380.635228	       +0.357416	       +0.000000	      -68.716873	      -68.716873
               0	               7	      -39.383435	      -35.112955	     -604.080889	     +584.447683	      -32.787567	       -2.958852	      -16.330755	  -266380.573554	       +0.357416	       +0.000000	      -68.751527	      -68.751527
               0	               8	      -19.374135	      -15.103655	     -389.844988	     +382.235065	      -21.903205	       -2.958852	       +6.446296	       +9.548265	       +0.754591	       +0.000001	      -23.066831	      -23.066831
               0	               9	      -19.374135	      -15.103655	     -389.844988	     +382.235065	      -21.903205	       -2.958852	       +6.441187	       +9.548220	       +0.754591	       +0.000001	      -23.071940	      -23.071940
               0	              10	      -18.177279	      -13.906799	     -356.448051	     +358.713044	      -21.698020	       -2.958852	      +10.845867	     +939.228189	       +0.808319	       +0.000001	       -8.587161	       -8.587161
               0	              11	      -18.177279	      -13.906799	     -356.448051	     +358.713044	      -21.698020	       -2.958852	      +10.847428	     +939.227693	       +0.808319	       +0.000001	       -8.585599	       -8.585599
               0	              12	      -10.875837	       -6.605356	     -392.368239	     +398.269073	      -17.646613	       -2.958852	       +6.264507	     -154.136576	       +1.053339	       +0.000001	       -5.481272	       -6.198385
               0	              13	      -10.875837	       -6.605356	     -392.368239	     +398.269073	      -17.646613	       -2.958852	       +6.288735	     -154.135590	       +1.053339	       +0.000001	       -5.457044	       -6.177348
               0	              14	       -7.861774	       -3.591294	     -488.082160	     +492.379123	      -18.592339	       -2.958852	       -0.077072	   +88937.060595	       +1.053312	       +0.000001	      -14.372448	      -12.787368
               0	              15	       -7.861774	       -3.591294	     -488.082160	     +492.379123	      -18.592339	       -2.958852	       -0.085110	   +88937.074393	       +1.053312	       +0.000001	      -14.380486	      -12.793426
               0	              16	       -7.802675	       -3.532194	     -483.466798	     +488.018962	      -18.444003	       -2.958852	       -0.020140	   -87096.379466	       +1.053168	       +0.000001	      -13.911979	      -12.639742
               0	              17	       -7.802675	       -3.532194	     -483.466798	     +488.018962	      -18.444003	       -2.958852	       -0.012863	   -87096.334115	       +1.053168	       +0.000001	      -13.904702	      -12.633979
               0	              18	       -7.121962	       -2.851481	     -294.930732	     +293.850284	      -15.912760	       -2.958852	       +3.033430	    +2280.195768	       +1.053395	       +0.000001	      -13.959778	      -12.035687
               0	              19	       -7.121962	       -2.851481	     -294.930732	     +293.850284	      -15.912760	       -2.958852	       +3.032398	    +2280.194891	       +1.053395	       +0.000001	      -13.960810	      -12.036421
               0	              20	       -6.780841	       -2.510361	     -453.019111	     +454.951968	      -18.127905	       -2.958852	       +3.383323	   +10121.196592	       +1.053103	       +0.000001	      -12.811725	      -10.153916
               0	              21	       -6.780841	       -2.510361	     -453.019111	     +454.951968	      -18.127905	       -2.958852	       +3.437287	   +10121.179643	       +1.053103	       +0.000001	      -12.757761	      -10.123755
               0	              22	       -6.699897	       -2.429417	     -452.529078	     +454.133109	      -18.023926	       -2.958852	       +3.250279	   -10596.775951	       +1.053256	       +0.000001	      -13.169616	      -10.516031
               0	              23	       -6.699897	       -2.429417	     -452.529078	     +454.133109	      -18.023926	       -2.958852	       +3.239467	   -10596.769501	       +1.053256	       +0.000001	      -13.180428	      -10.522399
               0	              24	       -5.381421	       -1.110941	     -403.081609	     +416.256729	      -16.723487	       -2.958852	       +2.259855	     +959.857617	       +1.053349	       +0.000001	       -1.288511	       -3.496449
               0	              25	       -5.381421	       -1.110941	     -403.081609	     +416.256729	      -16.723487	       -2.958852	       +2.285241	     +959.879107	       +1.053349	       +0.000001	       -1.263125	       -3.484750
               0	              26	       -2.574767	       +1.695714	     -410.183162	     +428.961354	      -11.129501	       +0.000000	       -2.287637	   +50613.383200	       -1.053450	       -0.000001	       +5.361054	       +2.368945
               0	              27	       -2.574767	       +1.695714	     -410.183162	     +428.961354	      -11.129501	       +0.000000	       -2.297036	   +50613.287427	       -1.053450	       -0.000001	       +5.351655	       +2.363078
               0	              28	       -2.498945	       +1.771535	     -408.433639	     +426.399254	      -11.064972	       +0.000000	       -2.619506	   -40443.467544	       -1.053461	       -0.000001	       +4.281136	       +1.664478
               0	              29	       -2.498945	       +1.771535	     -408.433639	     +426.399254	      -11.064972	       +0.000000	       -2.609983	   -40443.438399	       -1.053461	       -0.000001	       +4.290659	       +1.670337
               0	              30	       -2.333879	       +1.936602	     -391.799010	     +407.907142	      -11.167081	       +0.000000	       -4.751666	    +5479.621634	       -1.053240	       -0.000001	       +0.189384	       -0.547254
               0	              31	       -2.333879	       +1.936602	     -391.799010	     +407.907142	      -11.167081	       +0.000000	       -4.746319	    +5479.650871	       -1.053240	       -0.000001	       +0.194731	       -0.543470
               0	              32	       -2.325690	       +1.944791	     -389.901683	     +405.913726	      -11.176227	       +0.000000	       -4.626353	   -14986.490079	       -1.053221	       -0.000001	       +0.209462	       -0.543144
               0	              33	       -2.325690	       +1.944791	     -389.901683	     +405.913726	      -11.176227	       +0.000000	       -4.624307	   -14986.471970	       -1.053221	       -0.000001	       +0.211508	       -0.541704
               0	              34	       +1.102385	       +5.372865	     -423.376266	     +435.124054	       -6.189296	       +0.000000	       -3.115952	     +247.123302	       -1.053364	       -0.000001	       +2.442541	       +2.141201
               0	              35	       +1.102385	       +5.372865	     -423.376266	     +435.124054	       -6.189296	       +0.000000	       -3.116295	     +247.122889	       -1.053364	       -0.000001	       +2.442198	       +2.140934
               0	              36	       +3.746505	       +8.016986	     -324.918669	     +328.929770	       -5.803931	       +0.000000	       -3.658170	     +658.460113	       -1.053124	       -0.000001	       -5.450999	       -3.993168
               0	              37	       +3.746505	       +8.016986	     -324.918669	     +328.929770	       -5.803931	       +0.000000	       -3.656086	     +658.460250	       -1.053124	       -0.000001	       -5.448916	       -3.991408
               0	              38	       +3.953430	       +8.223910	     -127.812990	     +146.721716	       -3.913725	       +0.000000	       -2.110529	      -14.047168	       -1.053463	       -0.000001	      +12.884471	       +0.578212
               0	              39	       +3.953430	       +8.223910	     -127.812990	     +146.721716	       -3.913725	       +0.000000	       -2.108982	      -14.047634	       -1.053463	       -0.000001	      +12.886019	       +0.577625
               0	              40	       +4.786070	       +9.056551	      -15.658586	      +45.115741	       -2.464881	       +0.000000	       -3.542869	     -423.285921	       -1.053233	       -0.000001	      +23.449405	      +13.036490
               0	              41	       +4.786070	       +9.056551	      -15.658586	      +45.115741	       -2.464881	       +0.000000	       -3.541425	     -423.285838	       -1.053233	       -0.000001	      +23.450848	      +13.037126
               0	              42	       +5.517734	       +9.788215	     -345.006963	     +367.748498	       -5.860889	       +0.000000	       -1.990518	    -8556.861430	       -1.053454	       -0.000001	      +14.890128	      +12.085507
               0	              43	       +5.517734	       +9.788215	     -345.006963	     +367.748498	       -5.860889	       +0.000000	       -1.992487	    -8556.858634	       -1.053454	       -0.000001	      +14.888159	      +12.084125
               0	              44	       +5.594438	       +9.864918	     -343.466739	     +365.796427	       -5.856725	       +0.000000	       -2.263332	    +7880.380989	       -1.053376	       -0.000001	      +14.209631	      +11.022209
               0	              45	       +5.594438	       +9.864918	     -343.466739	     +365.796427	       -5.856725	       +0.000000	       -2.262364	    +7880.374020	       -1.053376	       -0.000001	      +14.210599	      +11.022820
               0	              46	       +7.492860	      +11.763341	     -318.597129	     +351.998725	       -5.674611	       +0.000000	       -6.482309	   +47070.729554	       -0.926456	       -0.000001	      +21.244676	      +21.244676
               0	              47	       +7.492860	      +11.763341	     -318.597129	     +351.998725	       -5.674611	       +0.000000	       -6.483349	   +47070.722686	       -0.926456	       -0.000001	      +21.243635	      +21.243635
